PrimaryKey,SpeciesState,PlotID,PlotKey,DBKey,EcologicalSiteId,State,County,DateEstablished,DateLoadedInDb,ProjectName,DateVisited,source,LocationType,ELEVATION,PercentCoveredByEcoSite,MLRA_ID,MLRARSYM,MLRA_NAME,LRRSYM,LRR_NAME
17112715381165862017-09-01,NM,Gloam-104,1711271538116586,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,11/16/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17113016121217952017-09-01,NM,Hills-195,1711301612121795,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB035NM,NM,Dona Ana,11/8/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120614042441072017-09-01,NM,Gravel-054,1712061404244107,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB024NM,NM,Dona Ana,11/12/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120616422840332017-09-01,NM,Gravel-049,1712061642284033,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,11/13/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120707534774512017-09-01,NM,Sandy-480,1712070753477451,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB014NM,NM,Dona Ana,11/14/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120708540421792017-09-01,NM,Gravel-051,1712070854042179,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,11/29/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120709325055792017-09-01,NM,Bottom-004,1712070932505579,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,11/15/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120710130815002017-09-01,NM,Lime-295,1712071013081500,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,11/17/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120711082878692017-09-01,NM,Lime-294,1712071108287869,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB021NM,NM,Dona Ana,11/27/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120712004655932017-09-01,NM,PTNM-432,1712071200465593,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB021NM,NM,Dona Ana,11/27/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120712441691032017-09-01,NM,Hills-231,1712071244169103,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB027NM,NM,Dona Ana,12/3/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120713220934652017-09-01,NM,Lime-296,1712071322093465,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB021NM,NM,Dona Ana,11/26/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17120714123799902017-09-01,NM,Gsand-147,1712071412379990,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,12/4/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17121909052419942017-09-01,NM,Gsand-148,1712190905241994,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB024NM,NM,Dona Ana,12/14/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17121913294110702017-09-01,NM,Gloam-105,1712191329411070,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB027NM,NM,Dona Ana,12/11/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17121914180733002017-09-01,NM,Gravel-053,1712191418073300,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,12/12/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17102312015948222017-09-01,NM,Sandy-474,1710231201594822,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB015NM,NM,Dona Ana,10/20/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17121914572277772017-09-01,NM,Hills-232,1712191457227777,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB027NM,NM,Dona Ana,12/13/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18010308093494312017-09-01,NM,Gloam-106,1801030809349431,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB027NM,NM,Doña Ana,12/12/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18010407164069142017-09-01,NM,Hills-197,1801040716406914,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB014NM,NM,Doña Ana,11/15/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1801041148192262017-09-01,NM,Hills-200,1.80104E+14,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Doña Ana,12/11/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18010416171778082017-09-01,NM,IgMtn-273,1801041617177808,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XK001NM,NM,Doña Ana,12/17/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18010507422233302017-09-01,NM,IgMtn-275,1801050742223330,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XK001NM,NM,Doña Ana,12/19/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1801050806219792017-09-01,NM,Mal-382,1.80105E+14,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Doña Ana,12/4/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18010508303074152017-09-01,NM,Mal-384,1801050830307415,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB014NM,NM,Doña Ana,11/14/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18010509144649772017-09-01,NM,Mal-386,1801050914464977,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB014NM,NM,Doña Ana,11/17/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18010509452916612017-09-01,NM,Mal-387,1801050945291661,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB014NM,NM,Doña Ana,10/21/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18010510564676862017-09-01,NM,Shallow-552,1801051056467686,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB015NM,NM,Doña Ana,12/10/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18010511345121322017-09-01,NM,Shallow-554,1801051134512132,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB015NM,NM,Luna,10/31/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17100809103967162017-09-01,NM,Loam-337,1710080910396716,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB036NM,NM,Luna,10/4/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17102310064053812017-09-01,NM,Bottom-005,1710231006405381,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB014NM,NM,Dona Ana,10/16/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17102310271841322017-09-01,NM,Sandy-478,1710231027184132,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB015NM,NM,Dona Ana,10/16/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17102310451212652017-09-01,NM,Sandy-484,1710231045121265,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB015NM,NM,Dona Ana,10/17/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17102311070931422017-09-01,NM,Gravel-052,1710231107093142,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB021NM,NM,Dona Ana,10/18/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17100314422263752017-09-01,NM,Gravel-048,1710031442226375,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,10/2/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17110811013456452017-09-01,NM,Loam-335,1711081101345645,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB014NM,NM,Dona Ana,11/6/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17110812471081502017-09-01,NM,Sandy-475,1711081247108150,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB014NM,NM,Dona Ana,11/6/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17110813561551782017-09-01,NM,Gravel-050,1711081356155178,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB014NM,NM,Doña Ana,10/29/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17110814135644082017-09-01,NM,Loam-336,1711081413564408,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB014NM,NM,Luna,10/30/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18010514045283942017-09-01,NM,Shallow-555,1801051404528394,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB037NM,NM,Doña Ana,10/19/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18010514141989402017-09-01,NM,Shallow-556,1801051414198940,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Doña Ana,11/13/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18010514592237542017-09-01,NM,Shallow-557,1801051459223754,NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb,R042XB015NM,NM,Luna,11/28/2017 17:00,9/1/2017,New Mexico Las Cruces DO 2017 OMDPNM,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17100209392270302017-09-01,NM,LOO-304,1710020939227030,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XC001NM,NM,Otero,9/18/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
1710300819142502017-09-01,NM,GRO-127,1.7103E+14,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XD001NM,NM,Otero,10/3/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
17091809452819232017-09-01,NM,GRO-126,1709180945281923,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XC001NM,NM,Otero,9/10/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
17092207172657402017-09-01,NM,GRO-128,1709220717265740,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XD001NM,NM,Otero,9/19/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
1709220827555802017-09-01,NM,GRO-129,1.70922E+14,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XD001NM,NM,Otero,9/20/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
17091814575453992017-09-01,NM,GU-186,1709181457545399,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XC006NM,NM,Otero,9/17/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
17082810325080612017-09-01,NM,HI-208,1708281032508061,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB027NM,NM,Sierra,8/22/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17090514401695752017-09-01,NM,HI-207,1709051440169575,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R038XB103NM,NM,Sierra,8/28/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17091807354794372017-09-01,NM,LOO-302,1709180735479437,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XC001NM,NM,Otero,9/11/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
17100608553341972017-09-01,NM,LOO-303,1710060855334197,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XC007NM,NM,Otero,10/2/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
1711131552179952017-09-01,NM,LOO-321,1.71113E+14,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XC007NM,NM,Otero,11/2/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
17102118540241582017-09-01,NM,MHI-352,1710211854024158,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XC020NM,NM,Otero,10/20/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
17103012585095442017-09-01,NM,MHI-348,1710301258509544,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XC020NM,NM,Otero,10/4/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
17102307510133062017-09-01,NM,LHI-253,1710230751013306,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB021NM,NM,Dona Ana,10/6/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17100808351239492017-09-01,NM,LHI-252,1710080835123949,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB021NM,NM,Dona Ana,10/3/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17111308011268372017-09-01,NM,MHI-349,1711130801126837,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R070DY151NM,NM,Otero,11/3/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
1709181125586022017-09-01,NM,MHI-347,1.70918E+14,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XC020NM,NM,Otero,9/12/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
17111313043229692017-09-01,NM,MHI-353,1711131304322969,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R070DY158NM,NM,Otero,11/4/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
1708210757216432017-09-01,NM,SA-405,1.70821E+14,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB024NM,NM,Doña Ana,8/16/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17090813301867912017-09-01,NM,SA-403,1709081330186791,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Otero,9/5/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17082211113693142017-09-01,NM,GR-078,1708221111369314,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB035NM,NM,Sierra,8/21/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17082409330352362017-09-01,NM,GR-081,1708240933035236,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB024NM,NM,Sierra,8/23/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1708030847324132017-09-01,NM,GR-076,1.70803E+14,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Dona Ana,8/2/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17080910262395282017-09-01,NM,GRS-161,1708091026239528,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB010NM,NM,Luna,8/8/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17080811053859472017-09-01,NM,HI-206,1708081105385947,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB021NM,NM,Dona Ana,8/7/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1708101559494342017-09-01,NM,SA-401,1.7081E+14,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,8/9/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17081715524538602017-09-01,NM,SA-404,1708171552453860,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,8/16/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17091114580161472017-09-01,NM,SA-406,1709111458016147,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,9/10/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17080816441181412017-09-01,NM,SA-432,1708081644118141,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Dona Ana,8/7/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17081009553679232017-09-01,NM,LO-276,1708100955367923,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB035NM,NM,Sierra,8/9/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17081511030918752017-09-01,NM,LO-277,1708151103091875,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB035NM,NM,Sierra,8/14/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17092515443136452017-09-01,NM,BO-021,1709251544313645,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB006NM,NM,Sierra,9/23/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17100814085527592017-09-01,NM,BOO-051,1710081408552759,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XC017NM,NM,Otero,10/2/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
17082109172042017-09-01,NM,BO-022,1.70821E+12,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R042XB012NM,NM,Otero,8/15/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
17100208285596842017-09-01,NM,MHI-346,1710020828559684,NM_LasCrucesDO_TriCountyLUP_2017_5-3b_01.mdb,R070DY152NM,NM,Otero,9/20/2017 18:00,9/1/2017,New Mexico Las Cruces DO 2017 TriCounty,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
